Date;Time;Global_active_power;Global_reactive_power;Voltage;Global_intensity;Sub_metering_1;Sub_metering_2;Sub_metering_3
26/11/2010;11:17:00;1.428;0.166;237.740;6.000;0.000;0.000;17.000
26/11/2010;11:18:00;1.438;0.170;238.760;6.000;0.000;0.000;18.000
26/11/2010;11:19:00;1.434;0.168;238.410;6.000;0.000;0.000;17.000
26/11/2010;11:20:00;1.442;0.172;239.420;6.000;0.000;0.000;18.000
26/11/2010;11:21:00;1.444;0.172;239.270;6.000;0.000;0.000;17.000
26/11/2010;11:22:00;1.428;0.168;237.930;6.000;0.000;0.000;18.000
26/11/2010;11:23:00;1.424;0.166;237.810;6.000;0.000;0.000;17.000
26/11/2010;11:24:00;1.392;0.112;238.540;5.800;0.000;0.000;17.000
26/11/2010;11:25:00;1.364;0.070;238.980;5.600;0.000;0.000;18.000
26/11/2010;11:26:00;1.370;0.072;239.650;5.600;0.000;0.000;17.000
26/11/2010;11:27:00;1.352;0.058;238.620;5.600;0.000;0.000;18.000
26/11/2010;11:28:00;1.268;0.060;238.590;5.200;0.000;0.000;17.000
26/11/2010;11:29:00;1.268;0.060;238.910;5.200;0.000;0.000;18.000
26/11/2010;11:30:00;1.260;0.060;238.660;5.200;0.000;0.000;17.000
26/11/2010;11:31:00;1.258;0.062;238.280;5.200;0.000;0.000;18.000
26/11/2010;11:32:00;1.260;0.062;238.620;5.200;0.000;0.000;17.000
26/11/2010;11:33:00;1.262;0.060;238.680;5.200;0.000;0.000;18.000
26/11/2010;11:34:00;1.254;0.062;237.870;5.200;0.000;0.000;17.000
26/11/2010;11:35:00;1.240;0.064;236.430;5.200;0.000;0.000;17.000
26/11/2010;11:36:00;1.244;0.064;236.180;5.200;0.000;0.000;17.000
26/11/2010;11:37:00;1.252;0.062;236.990;5.200;0.000;0.000;18.000
26/11/2010;11:38:00;1.256;0.062;237.360;5.200;0.000;0.000;17.000
26/11/2010;11:39:00;1.256;0.062;237.440;5.200;0.000;0.000;17.000
26/11/2010;11:40:00;1.246;0.062;236.590;5.200;0.000;0.000;18.000
26/11/2010;11:41:00;1.250;0.062;236.860;5.200;0.000;0.000;17.000
26/11/2010;11:42:00;1.254;0.062;237.340;5.200;0.000;0.000;17.000
26/11/2010;11:43:00;1.346;0.050;237.690;5.600;0.000;0.000;17.000
26/11/2010;11:44:00;1.338;0.056;238.410;5.600;0.000;2.000;18.000
26/11/2010;11:45:00;1.346;0.058;239.220;5.600;0.000;1.000;17.000
26/11/2010;11:46:00;1.344;0.058;239.160;5.600;0.000;1.000;18.000
26/11/2010;11:47:00;1.336;0.056;238.190;5.600;0.000;2.000;17.000
26/11/2010;11:48:00;1.332;0.054;237.670;5.600;0.000;1.000;18.000
26/11/2010;11:49:00;1.330;0.054;237.560;5.600;0.000;1.000;17.000
26/11/2010;11:50:00;1.446;0.180;237.330;6.000;0.000;2.000;17.000
26/11/2010;11:51:00;1.446;0.186;237.810;6.000;0.000;1.000;18.000
26/11/2010;11:52:00;1.462;0.192;239.530;6.000;0.000;1.000;17.000
26/11/2010;11:53:00;1.552;0.294;239.720;6.600;0.000;2.000;18.000
26/11/2010;11:54:00;1.518;0.288;238.160;6.400;0.000;1.000;17.000
26/11/2010;11:55:00;1.502;0.282;237.110;6.400;0.000;2.000;18.000
26/11/2010;11:56:00;1.500;0.282;237.260;6.400;0.000;1.000;17.000
26/11/2010;11:57:00;1.498;0.284;237.390;6.400;0.000;1.000;17.000
26/11/2010;11:58:00;1.492;0.282;237.110;6.400;0.000;2.000;17.000
26/11/2010;11:59:00;1.494;0.284;237.410;6.400;0.000;1.000;18.000
26/11/2010;12:00:00;1.490;0.282;237.260;6.400;0.000;1.000;17.000
26/11/2010;12:01:00;1.430;0.192;238.110;6.000;0.000;2.000;17.000
26/11/2010;12:02:00;1.428;0.186;238.350;6.000;0.000;1.000;18.000
26/11/2010;12:03:00;1.446;0.190;239.500;6.000;0.000;1.000;17.000
26/11/2010;12:04:00;1.438;0.190;239.400;6.000;0.000;2.000;18.000
26/11/2010;12:05:00;1.442;0.194;239.990;6.000;0.000;1.000;18.000
26/11/2010;12:06:00;2.384;0.388;237.510;10.800;0.000;1.000;17.000
26/11/2010;12:07:00;3.002;0.456;236.660;13.000;0.000;1.000;17.000
26/11/2010;12:08:00;2.856;0.396;236.860;12.400;0.000;2.000;17.000
26/11/2010;12:09:00;1.700;0.104;237.520;7.400;0.000;1.000;18.000
26/11/2010;12:10:00;1.480;0.000;238.540;6.200;0.000;1.000;17.000
26/11/2010;12:11:00;1.480;0.000;238.720;6.200;0.000;1.000;18.000
26/11/2010;12:12:00;1.466;0.000;237.080;6.200;0.000;1.000;17.000
26/11/2010;12:13:00;1.456;0.000;236.430;6.000;0.000;2.000;17.000
26/11/2010;12:14:00;1.444;0.000;235.510;6.000;0.000;1.000;17.000
26/11/2010;12:15:00;1.450;0.000;236.100;6.000;0.000;1.000;17.000
26/11/2010;12:16:00;1.460;0.000;236.810;6.000;0.000;1.000;17.000
26/11/2010;12:17:00;1.470;0.000;237.920;6.200;0.000;1.000;18.000
26/11/2010;12:18:00;1.484;0.000;239.060;6.200;0.000;1.000;17.000
26/11/2010;12:19:00;1.492;0.000;239.910;6.200;0.000;2.000;18.000
26/11/2010;12:20:00;1.488;0.000;239.570;6.200;0.000;1.000;18.000
26/11/2010;12:21:00;1.472;0.000;238.400;6.200;0.000;1.000;17.000
26/11/2010;12:22:00;1.468;0.000;238.330;6.000;0.000;1.000;17.000
26/11/2010;12:23:00;1.474;0.000;238.820;6.000;0.000;1.000;18.000
26/11/2010;12:24:00;1.470;0.000;238.440;6.000;0.000;1.000;17.000
26/11/2010;12:25:00;1.474;0.000;238.850;6.200;0.000;2.000;18.000
26/11/2010;12:26:00;1.476;0.000;239.020;6.200;0.000;1.000;17.000
26/11/2010;12:27:00;1.534;0.092;236.950;6.400;0.000;1.000;18.000
26/11/2010;12:28:00;1.522;0.102;236.530;6.400;0.000;1.000;17.000
26/11/2010;12:29:00;1.528;0.104;237.060;6.400;0.000;1.000;17.000
26/11/2010;12:30:00;1.518;0.102;236.350;6.400;0.000;1.000;17.000
26/11/2010;12:31:00;1.520;0.100;236.300;6.400;0.000;1.000;17.000
26/11/2010;12:32:00;1.578;0.156;236.580;6.600;0.000;2.000;18.000
26/11/2010;12:33:00;1.622;0.228;236.280;6.800;0.000;1.000;17.000
26/11/2010;12:34:00;1.628;0.232;237.040;6.800;0.000;1.000;17.000
26/11/2010;12:35:00;1.566;0.138;237.560;6.600;0.000;1.000;17.000
26/11/2010;12:36:00;1.562;0.134;237.630;6.600;0.000;1.000;18.000
26/11/2010;12:37:00;1.504;0.148;236.920;6.400;0.000;1.000;17.000
26/11/2010;12:38:00;1.416;0.170;235.910;6.000;0.000;1.000;17.000
26/11/2010;12:39:00;1.402;0.166;234.710;6.000;0.000;2.000;17.000
26/11/2010;12:40:00;1.360;0.094;234.720;5.800;0.000;0.000;17.000
26/11/2010;12:41:00;1.344;0.054;235.780;5.600;0.000;0.000;17.000
26/11/2010;12:42:00;1.342;0.062;236.910;5.600;0.000;0.000;17.000
26/11/2010;12:43:00;1.360;0.068;239.140;5.600;0.000;0.000;18.000
26/11/2010;12:44:00;1.360;0.070;239.190;5.600;0.000;0.000;17.000
26/11/2010;12:45:00;1.366;0.072;239.750;5.600;0.000;0.000;18.000
26/11/2010;12:46:00;1.306;0.000;239.800;5.400;0.000;0.000;17.000
26/11/2010;12:47:00;1.288;0.056;241.210;5.200;0.000;0.000;18.000
26/11/2010;12:48:00;1.292;0.056;241.630;5.200;0.000;0.000;18.000
26/11/2010;12:49:00;1.272;0.060;239.550;5.200;0.000;0.000;18.000
26/11/2010;12:50:00;1.258;0.060;238.300;5.200;0.000;0.000;17.000
26/11/2010;12:51:00;1.258;0.062;238.140;5.200;0.000;0.000;18.000
26/11/2010;12:52:00;1.262;0.060;238.570;5.200;0.000;0.000;17.000
26/11/2010;12:53:00;1.272;0.060;239.590;5.200;0.000;0.000;18.000
26/11/2010;12:54:00;1.268;0.060;239.300;5.200;0.000;0.000;17.000
26/11/2010;12:55:00;1.272;0.060;239.540;5.200;0.000;0.000;18.000
26/11/2010;12:56:00;1.268;0.060;239.260;5.200;0.000;0.000;18.000
26/11/2010;12:57:00;1.252;0.062;237.660;5.200;0.000;0.000;17.000
26/11/2010;12:58:00;1.244;0.064;236.780;5.200;0.000;0.000;17.000
26/11/2010;12:59:00;1.248;0.062;237.290;5.200;0.000;0.000;17.000
26/11/2010;13:00:00;1.256;0.062;237.960;5.200;0.000;0.000;18.000
26/11/2010;13:01:00;1.262;0.060;238.510;5.200;0.000;0.000;17.000
26/11/2010;13:02:00;1.268;0.060;239.230;5.200;0.000;0.000;18.000
26/11/2010;13:03:00;1.262;0.056;236.630;5.400;0.000;0.000;17.000
26/11/2010;13:04:00;1.316;0.000;236.510;5.400;0.000;0.000;17.000
26/11/2010;13:05:00;1.312;0.000;236.210;5.400;0.000;0.000;17.000
26/11/2010;13:06:00;1.326;0.000;237.450;5.600;0.000;0.000;18.000
26/11/2010;13:07:00;1.344;0.000;239.400;5.600;0.000;0.000;17.000
26/11/2010;13:08:00;1.428;0.128;239.730;6.000;0.000;0.000;18.000
26/11/2010;13:09:00;1.444;0.170;238.960;6.000;0.000;0.000;17.000
26/11/2010;13:10:00;1.438;0.170;238.730;6.000;0.000;0.000;18.000
26/11/2010;13:11:00;1.424;0.140;239.820;5.800;0.000;0.000;17.000
26/11/2010;13:12:00;1.390;0.076;241.190;5.600;0.000;0.000;18.000
26/11/2010;13:13:00;1.392;0.076;241.590;5.600;0.000;0.000;18.000
26/11/2010;13:14:00;1.388;0.076;241.430;5.600;0.000;0.000;18.000
26/11/2010;13:15:00;1.382;0.074;240.920;5.600;0.000;0.000;18.000
26/11/2010;13:16:00;1.376;0.074;240.550;5.600;0.000;0.000;18.000
26/11/2010;13:17:00;1.372;0.072;240.200;5.600;0.000;0.000;17.000
26/11/2010;13:18:00;1.354;0.066;238.440;5.600;0.000;0.000;18.000
26/11/2010;13:19:00;1.362;0.068;238.610;5.600;0.000;0.000;17.000
26/11/2010;13:20:00;1.658;0.246;238.370;7.600;0.000;0.000;18.000
26/11/2010;13:21:00;2.480;0.720;236.720;11.200;0.000;0.000;17.000
26/11/2010;13:22:00;2.396;0.598;237.500;10.600;0.000;0.000;17.000
26/11/2010;13:23:00;2.370;0.590;237.060;10.600;0.000;0.000;17.000
26/11/2010;13:24:00;1.874;0.302;237.920;8.600;0.000;0.000;18.000
26/11/2010;13:25:00;2.380;0.592;237.660;10.600;0.000;0.000;17.000
26/11/2010;13:26:00;2.366;0.586;237.280;10.600;0.000;0.000;17.000
26/11/2010;13:27:00;2.356;0.588;236.720;10.600;0.000;0.000;18.000
26/11/2010;13:28:00;2.336;0.582;235.930;10.400;0.000;0.000;17.000
26/11/2010;13:29:00;1.758;0.238;237.060;8.200;0.000;0.000;17.000
26/11/2010;13:30:00;2.368;0.590;236.960;10.600;0.000;0.000;17.000
26/11/2010;13:31:00;2.380;0.592;237.500;10.600;0.000;0.000;18.000
26/11/2010;13:32:00;2.354;0.586;236.550;10.600;0.000;0.000;17.000
26/11/2010;13:33:00;2.358;0.584;236.910;10.400;0.000;0.000;17.000
26/11/2010;13:34:00;2.360;0.584;236.670;10.600;0.000;0.000;17.000
26/11/2010;13:35:00;2.376;0.588;237.330;10.600;0.000;0.000;17.000
26/11/2010;13:36:00;2.366;0.584;237.020;10.600;0.000;0.000;18.000
26/11/2010;13:37:00;1.274;0.058;238.630;5.200;0.000;0.000;17.000
26/11/2010;13:38:00;1.266;0.060;238.420;5.200;0.000;0.000;18.000
26/11/2010;13:39:00;1.262;0.062;238.250;5.200;0.000;0.000;17.000
26/11/2010;13:40:00;1.258;0.062;238.320;5.200;0.000;0.000;18.000
26/11/2010;13:41:00;1.338;0.000;239.080;5.600;0.000;0.000;17.000
26/11/2010;13:42:00;1.338;0.000;238.900;5.600;0.000;0.000;18.000
26/11/2010;13:43:00;1.352;0.046;238.550;5.600;0.000;0.000;17.000
26/11/2010;13:44:00;1.444;0.170;238.590;6.000;0.000;0.000;18.000
26/11/2010;13:45:00;1.446;0.172;239.190;6.000;0.000;0.000;17.000
26/11/2010;13:46:00;1.438;0.170;238.730;6.000;0.000;0.000;18.000
26/11/2010;13:47:00;1.438;0.168;238.250;6.000;0.000;0.000;17.000
26/11/2010;13:48:00;1.424;0.160;237.640;6.000;0.000;0.000;17.000
26/11/2010;13:49:00;1.360;0.068;238.100;5.600;0.000;0.000;18.000
26/11/2010;13:50:00;1.362;0.068;238.360;5.600;0.000;0.000;17.000
26/11/2010;13:51:00;1.378;0.074;240.060;5.600;0.000;0.000;18.000
26/11/2010;13:52:00;1.372;0.072;239.580;5.600;0.000;0.000;17.000
26/11/2010;13:53:00;1.366;0.070;239.000;5.600;0.000;0.000;18.000
26/11/2010;13:54:00;1.364;0.070;238.950;5.600;0.000;0.000;17.000
26/11/2010;13:55:00;1.372;0.074;239.840;5.600;0.000;0.000;18.000
26/11/2010;13:56:00;1.384;0.076;240.940;5.600;0.000;0.000;18.000
26/11/2010;13:57:00;1.330;0.000;241.030;5.400;0.000;0.000;18.000
26/11/2010;13:58:00;1.290;0.056;240.780;5.200;0.000;0.000;18.000
26/11/2010;13:59:00;1.288;0.058;240.600;5.200;0.000;0.000;17.000
26/11/2010;14:00:00;1.284;0.058;240.340;5.200;0.000;0.000;18.000
26/11/2010;14:01:00;1.282;0.058;240.070;5.200;0.000;0.000;18.000
26/11/2010;14:02:00;1.294;0.056;241.320;5.200;0.000;0.000;18.000
26/11/2010;14:03:00;1.300;0.056;241.850;5.400;0.000;0.000;17.000
26/11/2010;14:04:00;1.292;0.056;241.200;5.200;0.000;0.000;18.000
26/11/2010;14:05:00;1.294;0.056;241.290;5.200;0.000;0.000;18.000
26/11/2010;14:06:00;1.284;0.058;240.320;5.200;0.000;0.000;18.000
26/11/2010;14:07:00;1.280;0.058;240.030;5.200;0.000;0.000;18.000
26/11/2010;14:08:00;1.334;0.058;240.590;5.400;0.000;0.000;17.000
26/11/2010;14:09:00;1.302;0.060;239.900;5.400;0.000;0.000;18.000
26/11/2010;14:10:00;1.278;0.060;239.710;5.200;0.000;0.000;18.000
26/11/2010;14:11:00;1.276;0.060;239.610;5.200;0.000;0.000;17.000
26/11/2010;14:12:00;1.268;0.060;238.840;5.200;0.000;0.000;18.000
26/11/2010;14:13:00;1.298;0.060;239.310;5.400;0.000;0.000;17.000
26/11/2010;14:14:00;1.484;0.060;239.440;6.200;0.000;0.000;18.000
26/11/2010;14:15:00;1.454;0.060;239.480;6.000;0.000;0.000;17.000
26/11/2010;14:16:00;1.342;0.060;239.400;5.600;0.000;0.000;18.000
26/11/2010;14:17:00;1.284;0.058;240.240;5.200;0.000;0.000;18.000
26/11/2010;14:18:00;1.318;0.000;240.210;5.400;0.000;0.000;17.000
26/11/2010;14:19:00;1.430;0.114;240.840;6.000;0.000;0.000;18.000
26/11/2010;14:20:00;1.468;0.176;240.380;6.000;0.000;0.000;18.000
26/11/2010;14:21:00;1.460;0.176;239.990;6.000;0.000;0.000;18.000
26/11/2010;14:22:00;1.460;0.178;240.610;6.000;0.000;0.000;17.000
26/11/2010;14:23:00;1.452;0.176;240.410;6.000;0.000;0.000;18.000
26/11/2010;14:24:00;1.444;0.172;239.420;6.000;0.000;0.000;18.000
26/11/2010;14:25:00;1.448;0.174;239.830;6.000;0.000;0.000;17.000
26/11/2010;14:26:00;1.418;0.128;240.420;5.800;0.000;0.000;18.000
26/11/2010;14:27:00;1.372;0.070;239.680;5.600;0.000;0.000;18.000
26/11/2010;14:28:00;1.368;0.070;239.850;5.600;0.000;0.000;17.000
26/11/2010;14:29:00;1.360;0.070;239.310;5.600;0.000;0.000;18.000
26/11/2010;14:30:00;1.360;0.070;239.390;5.600;0.000;0.000;18.000
26/11/2010;14:31:00;1.380;0.074;240.690;5.600;0.000;0.000;17.000
26/11/2010;14:32:00;1.376;0.072;240.390;5.600;0.000;0.000;18.000
26/11/2010;14:33:00;1.286;0.058;240.460;5.200;0.000;0.000;18.000
26/11/2010;14:34:00;1.278;0.060;240.140;5.200;0.000;0.000;17.000
26/11/2010;14:35:00;1.276;0.058;240.180;5.200;0.000;0.000;18.000
26/11/2010;14:36:00;1.278;0.058;240.500;5.200;0.000;0.000;18.000
26/11/2010;14:37:00;1.270;0.060;239.630;5.200;0.000;0.000;18.000
26/11/2010;14:38:00;1.266;0.060;239.330;5.200;0.000;0.000;17.000
26/11/2010;14:39:00;1.324;0.062;238.450;5.400;0.000;0.000;18.000
26/11/2010;14:40:00;1.264;0.060;238.420;5.200;0.000;0.000;17.000
26/11/2010;14:41:00;1.264;0.060;238.420;5.200;0.000;0.000;17.000
26/11/2010;14:42:00;1.268;0.060;238.710;5.200;0.000;0.000;18.000
26/11/2010;14:43:00;1.264;0.060;238.440;5.200;0.000;0.000;17.000
26/11/2010;14:44:00;1.272;0.060;239.110;5.200;0.000;0.000;18.000
26/11/2010;14:45:00;1.258;0.062;238.370;5.200;0.000;0.000;17.000
26/11/2010;14:46:00;1.254;0.062;238.070;5.200;0.000;0.000;18.000
26/11/2010;14:47:00;1.258;0.062;238.350;5.200;0.000;0.000;17.000
26/11/2010;14:48:00;1.264;0.060;239.080;5.200;0.000;0.000;18.000
26/11/2010;14:49:00;1.270;0.060;239.720;5.200;0.000;0.000;17.000
26/11/2010;14:50:00;1.272;0.060;239.760;5.200;0.000;0.000;18.000
26/11/2010;14:51:00;1.276;0.058;240.320;5.200;0.000;0.000;18.000
26/11/2010;14:52:00;1.280;0.058;240.640;5.200;0.000;0.000;17.000
26/11/2010;14:53:00;1.570;0.142;240.110;7.000;0.000;0.000;18.000
26/11/2010;14:54:00;1.892;0.336;239.120;8.400;0.000;0.000;18.000
26/11/2010;14:55:00;1.738;0.314;239.330;7.800;0.000;0.000;17.000
26/11/2010;14:56:00;2.250;0.674;238.090;10.000;0.000;0.000;18.000
26/11/2010;14:57:00;2.350;0.696;238.190;10.400;0.000;0.000;17.000
26/11/2010;14:58:00;2.254;0.692;238.020;10.000;0.000;0.000;17.000
26/11/2010;14:59:00;2.226;0.690;238.100;10.000;0.000;0.000;18.000
26/11/2010;15:00:00;2.240;0.696;238.820;10.000;0.000;0.000;17.000
26/11/2010;15:01:00;1.588;0.268;239.910;6.800;0.000;0.000;18.000
26/11/2010;15:02:00;1.452;0.178;240.940;6.000;0.000;0.000;18.000
26/11/2010;15:03:00;1.450;0.178;240.970;6.000;0.000;0.000;18.000
26/11/2010;15:04:00;1.390;0.104;240.060;5.800;0.000;0.000;17.000
26/11/2010;15:05:00;1.370;0.072;240.210;5.600;0.000;0.000;18.000
26/11/2010;15:06:00;1.376;0.074;240.890;5.600;0.000;0.000;18.000
26/11/2010;15:07:00;1.380;0.076;241.190;5.600;0.000;0.000;18.000
26/11/2010;15:08:00;1.362;0.052;241.150;5.600;0.000;0.000;17.000
26/11/2010;15:09:00;1.284;0.058;240.890;5.200;0.000;0.000;18.000
26/11/2010;15:10:00;1.284;0.058;240.900;5.200;0.000;0.000;18.000
26/11/2010;15:11:00;1.272;0.060;239.820;5.200;0.000;0.000;18.000
26/11/2010;15:12:00;1.270;0.060;239.560;5.200;0.000;0.000;17.000
26/11/2010;15:13:00;1.270;0.060;239.680;5.200;0.000;0.000;18.000
26/11/2010;15:14:00;1.274;0.058;240.050;5.200;0.000;0.000;18.000
26/11/2010;15:15:00;1.272;0.060;239.770;5.200;0.000;0.000;17.000
26/11/2010;15:16:00;1.268;0.060;239.340;5.200;0.000;0.000;18.000
26/11/2010;15:17:00;1.262;0.060;238.810;5.200;0.000;0.000;17.000
26/11/2010;15:18:00;1.272;0.060;239.760;5.200;0.000;0.000;18.000
26/11/2010;15:19:00;1.274;0.058;239.900;5.200;0.000;0.000;18.000
26/11/2010;15:20:00;1.268;0.060;239.380;5.200;0.000;0.000;17.000
26/11/2010;15:21:00;1.272;0.058;239.750;5.200;0.000;0.000;18.000
26/11/2010;15:22:00;1.278;0.058;240.400;5.200;0.000;0.000;17.000
26/11/2010;15:23:00;1.274;0.058;239.930;5.200;0.000;0.000;18.000
26/11/2010;15:24:00;1.276;0.058;240.020;5.200;0.000;0.000;18.000
26/11/2010;15:25:00;1.270;0.058;239.560;5.200;0.000;0.000;17.000
26/11/2010;15:26:00;1.266;0.060;239.080;5.200;0.000;0.000;18.000
26/11/2010;15:27:00;1.274;0.058;239.850;5.200;0.000;0.000;18.000
26/11/2010;15:28:00;1.272;0.058;239.670;5.200;0.000;0.000;17.000
26/11/2010;15:29:00;0.224;0.046;241.110;1.000;0.000;0.000;2.000
26/11/2010;15:30:00;0.330;0.000;241.290;1.400;0.000;0.000;0.000
26/11/2010;15:31:00;0.436;0.084;241.320;1.800;0.000;0.000;0.000
26/11/2010;15:32:00;0.432;0.084;241.160;1.800;0.000;0.000;0.000
26/11/2010;15:33:00;0.432;0.086;241.900;1.800;0.000;0.000;0.000
26/11/2010;15:34:00;0.516;0.182;241.300;2.200;0.000;0.000;0.000
26/11/2010;15:35:00;0.502;0.188;240.930;2.200;0.000;0.000;0.000
26/11/2010;15:36:00;0.500;0.186;240.660;2.200;0.000;0.000;0.000
26/11/2010;15:37:00;0.502;0.184;240.030;2.200;0.000;0.000;0.000
26/11/2010;15:38:00;0.500;0.186;240.770;2.200;0.000;0.000;0.000
26/11/2010;15:39:00;0.680;0.322;241.780;3.600;0.000;0.000;0.000
26/11/2010;15:40:00;0.784;0.374;240.710;4.200;0.000;0.000;0.000
26/11/2010;15:41:00;0.490;0.186;240.620;2.200;0.000;0.000;0.000
26/11/2010;15:42:00;0.428;0.096;241.090;1.800;0.000;0.000;0.000
26/11/2010;15:43:00;0.420;0.084;241.510;1.800;0.000;0.000;0.000
26/11/2010;15:44:00;0.344;0.000;241.630;1.400;0.000;0.000;0.000
26/11/2010;15:45:00;0.328;0.046;241.830;1.400;0.000;0.000;0.000
26/11/2010;15:46:00;0.328;0.046;242.060;1.400;0.000;0.000;0.000
26/11/2010;15:47:00;0.396;0.000;241.660;1.800;0.000;0.000;0.000
26/11/2010;15:48:00;0.410;0.076;242.200;1.600;0.000;1.000;0.000
26/11/2010;15:49:00;0.408;0.074;242.050;1.600;0.000;1.000;0.000
26/11/2010;15:50:00;0.408;0.076;242.420;1.600;0.000;2.000;0.000
26/11/2010;15:51:00;0.410;0.076;242.690;1.600;0.000;1.000;0.000
26/11/2010;15:52:00;0.418;0.076;242.490;1.600;0.000;1.000;0.000
26/11/2010;15:53:00;0.418;0.076;242.420;1.600;0.000;2.000;0.000
26/11/2010;15:54:00;0.416;0.074;241.670;1.600;0.000;1.000;0.000
26/11/2010;15:55:00;0.414;0.074;241.460;1.600;0.000;2.000;0.000
26/11/2010;15:56:00;0.416;0.076;242.030;1.600;0.000;1.000;0.000
26/11/2010;15:57:00;0.416;0.074;241.470;1.600;0.000;1.000;0.000
26/11/2010;15:58:00;0.410;0.072;241.130;1.600;0.000;2.000;0.000
26/11/2010;15:59:00;0.410;0.074;241.790;1.600;0.000;1.000;0.000
26/11/2010;16:00:00;0.410;0.074;241.980;1.600;0.000;1.000;0.000
26/11/2010;16:01:00;0.410;0.074;242.060;1.600;0.000;2.000;0.000
26/11/2010;16:02:00;0.412;0.078;243.370;1.600;0.000;1.000;0.000
26/11/2010;16:03:00;0.412;0.076;242.770;1.600;0.000;2.000;0.000
26/11/2010;16:04:00;0.410;0.076;242.450;1.600;0.000;1.000;0.000
26/11/2010;16:05:00;0.408;0.074;242.180;1.600;0.000;1.000;0.000
26/11/2010;16:06:00;0.528;0.212;242.600;2.400;0.000;2.000;0.000
26/11/2010;16:07:00;0.522;0.214;242.910;2.200;0.000;1.000;0.000
26/11/2010;16:08:00;0.518;0.214;242.550;2.200;0.000;1.000;0.000
26/11/2010;16:09:00;0.514;0.212;242.150;2.200;0.000;2.000;0.000
26/11/2010;16:10:00;0.514;0.218;242.570;2.200;0.000;1.000;0.000
26/11/2010;16:11:00;0.804;0.428;241.230;3.800;0.000;1.000;0.000
26/11/2010;16:12:00;0.930;0.426;241.440;4.200;0.000;1.000;0.000
26/11/2010;16:13:00;1.290;0.370;240.910;5.400;0.000;2.000;0.000
26/11/2010;16:14:00;1.208;0.370;240.810;5.200;0.000;1.000;0.000
26/11/2010;16:15:00;1.428;0.364;240.330;6.000;0.000;1.000;0.000
26/11/2010;16:16:00;1.514;0.362;239.980;6.400;0.000;1.000;0.000
26/11/2010;16:17:00;1.536;0.364;240.220;6.400;0.000;1.000;0.000
26/11/2010;16:18:00;1.216;0.378;241.420;5.200;0.000;2.000;0.000
26/11/2010;16:19:00;1.050;0.330;241.540;4.600;0.000;1.000;0.000
26/11/2010;16:20:00;1.064;0.186;241.920;4.400;0.000;1.000;0.000
26/11/2010;16:21:00;1.086;0.140;241.800;4.400;0.000;1.000;0.000
26/11/2010;16:22:00;1.234;0.134;241.090;5.000;0.000;1.000;0.000
26/11/2010;16:23:00;1.102;0.138;241.380;4.600;0.000;1.000;0.000
26/11/2010;16:24:00;0.704;0.146;242.180;2.800;0.000;2.000;0.000
26/11/2010;16:25:00;0.700;0.142;241.290;2.800;0.000;1.000;0.000
26/11/2010;16:26:00;0.700;0.144;241.360;2.800;0.000;1.000;0.000
26/11/2010;16:27:00;0.950;0.140;241.730;4.000;0.000;1.000;0.000
26/11/2010;16:28:00;0.988;0.140;241.580;4.000;0.000;1.000;0.000
26/11/2010;16:29:00;0.988;0.140;241.730;4.000;0.000;1.000;0.000
26/11/2010;16:30:00;0.996;0.138;241.500;4.000;0.000;2.000;0.000
26/11/2010;16:31:00;0.988;0.140;241.560;4.000;0.000;1.000;0.000
26/11/2010;16:32:00;0.984;0.138;241.230;4.000;0.000;1.000;0.000
26/11/2010;16:33:00;0.978;0.134;240.140;4.000;0.000;1.000;0.000
26/11/2010;16:34:00;0.974;0.134;239.710;4.000;0.000;1.000;0.000
26/11/2010;16:35:00;0.972;0.134;240.020;4.000;0.000;1.000;0.000
26/11/2010;16:36:00;0.972;0.134;240.370;4.000;0.000;2.000;0.000
26/11/2010;16:37:00;0.974;0.136;240.670;4.000;0.000;1.000;0.000
26/11/2010;16:38:00;0.972;0.134;240.390;4.000;0.000;1.000;0.000
26/11/2010;16:39:00;0.970;0.134;240.070;4.000;0.000;1.000;0.000
26/11/2010;16:40:00;0.976;0.134;239.860;4.000;0.000;1.000;0.000
26/11/2010;16:41:00;1.054;0.214;240.180;4.400;0.000;1.000;0.000
26/11/2010;16:42:00;1.086;0.268;240.330;4.600;0.000;1.000;0.000
26/11/2010;16:43:00;1.086;0.270;240.740;4.600;0.000;2.000;0.000
26/11/2010;16:44:00;1.086;0.272;241.080;4.600;0.000;1.000;0.000
26/11/2010;16:45:00;1.082;0.270;240.530;4.600;0.000;1.000;0.000
26/11/2010;16:46:00;1.104;0.232;240.370;4.600;0.000;1.000;0.000
26/11/2010;16:47:00;1.084;0.146;240.400;4.400;0.000;0.000;0.000
26/11/2010;16:48:00;1.884;0.336;239.110;9.000;0.000;0.000;0.000
26/11/2010;16:49:00;2.412;0.336;238.550;11.000;0.000;0.000;0.000
26/11/2010;16:50:00;1.676;0.416;237.890;8.000;0.000;0.000;0.000
26/11/2010;16:51:00;2.018;0.406;237.440;9.600;0.000;0.000;0.000
26/11/2010;16:52:00;1.974;0.408;238.050;9.400;0.000;0.000;0.000
26/11/2010;16:53:00;2.368;0.402;237.590;11.000;0.000;0.000;0.000
26/11/2010;16:54:00;1.910;0.402;237.100;9.200;0.000;0.000;0.000
26/11/2010;16:55:00;1.692;0.276;236.030;8.200;0.000;0.000;0.000
